y_true,prob_1,pred
0,0.01764,0
1,1.0,1
1,0.7705,1
0,0.00441,0
0,0.06494,0
1,0.9976,1
0,0.00878,0
1,0.999,1
1,0.9995,1
0,0.007133,0
0,0.0041,0
0,0.009415,0
0,0.007065,0
0,0.004887,0
0,0.013405,0
0,0.005436,0
0,0.00549,0
0,0.02069,0
0,0.003998,0
1,0.999,1
1,0.9995,1
0,0.1094,0
0,0.00507,0
0,0.00956,0
0,0.008446,0
1,0.999,1
0,0.00759,0
1,0.9956,1
1,0.999,1
1,0.999,1
1,0.9995,1
1,0.999,1
0,0.013466,0
0,0.01947,0
0,0.01251,0
0,0.00507,0
0,0.008896,0
0,0.0203,0
0,0.007694,0
1,0.9995,1
0,0.010796,0
0,0.0058,0
0,0.00918,0
0,0.0107,0
1,0.9995,1
1,0.9995,1
0,0.0146,0
1,0.9995,1
0,0.02518,0
0,0.08325,0
0,0.006943,0
1,0.999,1
0,0.006096,0
0,0.3132,0
0,0.006733,0
1,0.9995,1
0,0.00503,0
1,0.9995,1
0,0.006943,0
1,0.9873,1
1,0.9995,1
0,0.002502,0
0,0.008255,0
0,0.00883,0
1,0.9995,1
0,0.005676,0
0,0.00572,0
1,0.999,1
0,0.004627,0
1,0.9995,1
0,0.01295,0
0,0.1487,0
1,0.9995,1
0,0.07056,0
0,0.003248,0
1,0.5303,0
1,0.9917,1
0,0.00559,0
0,0.0432,0
0,0.014175,0
1,0.9995,1
0,0.0098,0
0,0.0043,0
1,0.999,1
0,0.063,0
1,0.9995,1
1,0.999,1
1,0.9995,1
1,0.7354,0
0,0.00918,0
0,0.01201,0
1,0.9946,1
0,0.02069,0
0,0.00514,0
0,0.00708,0
0,0.00911,0
1,0.999,1
0,0.02365,0
0,0.00956,0
1,0.998,1
1,0.999,1
0,0.00787,0
0,0.006653,0
1,0.9995,1
0,0.01321,0
0,0.01878,0
0,0.1098,0
0,0.00978,0
0,0.00874,0
1,0.9995,1
0,0.01261,0
1,0.9995,1
0,0.005386,0
0,0.006603,0
0,0.003721,0
0,0.003744,0
0,0.009895,0
0,0.005524,0
0,0.004707,0
0,0.00892,0
0,0.01107,0
1,1.0,1
0,0.00988,0
0,0.0116,0
0,0.005375,0
1,0.9956,1
1,0.9023,1
1,0.9995,1
0,0.00952,0
0,0.00934,0
0,0.02151,0
1,0.999,1
0,0.01643,0
0,0.009575,0
0,0.01765,0
0,0.00572,0
0,0.00677,0
0,0.015205,0
0,0.00938,0
0,0.00629,0
1,0.9995,1
0,0.014656,0
1,1.0,1
1,0.9995,1
1,0.9443,1
1,0.998,1
1,0.999,1
0,0.00846,0
0,0.007904,0
1,1.0,1
0,0.012375,0
0,0.00892,0
0,0.02116,0
1,0.9995,1
1,0.999,1
0,0.02069,0
0,0.003088,0
1,0.999,1
1,0.997,1
0,0.00624,0
1,0.9995,1
0,0.006527,0
0,0.01187,0
1,0.999,1
0,0.008286,0
0,0.01985,0
0,0.00789,0
0,0.009285,0
0,0.098,0
1,0.999,1
0,0.01645,0
0,0.00532,0
0,0.00483,0
0,0.005188,0
1,0.4133,0
1,0.993,1
1,0.9995,1
0,0.01967,0
0,0.0078,0
1,0.9995,1
0,0.01617,0
1,0.9995,1
0,0.0158,0
0,0.00628,0
0,0.012955,0
0,0.02547,0
0,0.003729,0
0,0.00704,0
1,0.9985,1
1,0.9995,1
0,0.03577,0
1,0.9995,1
0,0.0171,0
0,0.014465,0
0,0.00375,0
0,0.00483,0
0,0.02417,0
0,0.01041,0
1,0.999,1
1,0.9995,1
0,0.00799,0
0,0.00939,0
1,0.9995,1
1,1.0,1
0,0.003483,0
1,0.9995,1
0,0.005405,0
1,0.99,1
1,0.9917,1
1,0.9995,1
0,0.01573,0
0,0.01071,0
0,0.00787,0
0,0.004765,0
1,0.9995,1
0,0.005844,0
1,0.9995,1
0,0.1307,0
1,0.9995,1
1,0.999,1
0,0.03574,0
1,0.9995,1
0,0.006374,0
1,0.9995,1
0,0.02046,0
0,0.02237,0
0,0.01263,0
0,0.007446,0
0,0.007725,0
1,0.9966,1
1,0.998,1
0,0.006207,0
1,0.9985,1
1,0.9995,1
1,0.999,1
0,0.00755,0
1,0.998,1
1,0.998,1
0,0.007504,0
1,0.9995,1
0,0.0505,0
1,0.999,1
0,0.01472,0
0,0.006123,0
0,0.01301,0
0,0.006916,0
0,0.01772,0
0,0.03888,0
0,0.00787,0
0,0.00515,0
0,0.010506,0
1,0.9976,1
0,0.013084,0
0,0.01828,0
0,0.01322,0
0,0.004257,0
0,0.1704,0
0,0.01212,0
0,0.00629,0
0,0.006706,0
1,0.976,1
1,0.9995,1
0,0.00589,0
0,0.00693,0
1,1.0,1
0,0.003736,0
0,0.006798,0
0,0.015076,0
0,0.007652,0
0,0.00936,0
0,0.01291,0
0,0.01107,0
0,0.006145,0
0,0.004375,0
0,0.006863,0
0,0.008514,0
0,0.00819,0
0,0.02655,0
1,0.997,1
0,0.006878,0
1,0.9995,1
1,0.9995,1
0,0.009674,0
0,0.02089,0
0,0.007053,0
1,0.9995,1
1,0.9995,1
0,0.0197,0
0,0.0131,0
0,0.00269,0
0,0.01811,0
1,0.993,1
0,0.00676,0
1,0.9995,1
0,0.00549,0
0,0.0347,0
0,0.0432,0
1,0.9995,1
0,0.007576,0
1,0.9995,1
0,0.004047,0
0,0.01982,0
0,0.007637,0
0,0.005924,0
0,0.2028,0
0,0.00932,0
1,0.994,1
0,0.00892,0
0,0.04004,0
0,0.005775,0
1,0.9985,1
0,0.0126,0
0,0.01772,0
1,0.998,1
1,0.995,1
0,0.005302,0
0,0.03732,0
0,0.02194,0
0,0.02092,0
1,0.9995,1
0,0.01416,0
0,0.01009,0
1,0.9995,1
0,0.01359,0
0,0.01131,0
0,0.00784,0
0,0.003614,0
0,0.00715,0
1,0.9995,1
0,0.02692,0
0,0.01101,0
1,0.9995,1
0,0.06573,0
1,0.9976,1
1,0.9995,1
1,0.9995,1
1,0.9614,1
0,0.00873,0
1,1.0,1
1,0.9995,1
0,0.01557,0
0,0.006096,0
1,0.9956,1
0,0.006668,0
1,0.999,1
1,0.9995,1
0,0.02567,0
0,0.00808,0
1,0.997,1
0,0.005753,0
0,0.003847,0
0,0.00693,0
0,0.008675,0
1,0.999,1
0,0.01712,0
0,0.004208,0
0,0.01027,0
0,0.0157,0
1,0.9946,1
0,0.00462,0
1,1.0,1
1,0.9985,1
1,0.9995,1
1,0.996,1
0,0.00515,0
0,0.0046,0
1,1.0,1
0,0.004692,0
0,0.0949,0
1,0.999,1
0,0.03146,0
0,0.05005,0
1,1.0,1
0,0.01564,0
0,0.014145,0
1,0.929,1
1,0.999,1
0,0.007637,0
1,0.9995,1
0,0.005993,0
0,0.0312,0
1,0.9946,1
1,0.9995,1
0,0.01107,0
1,0.9995,1
0,0.00689,0
0,0.012215,0
0,0.01057,0
0,0.2162,0
0,0.014885,0
1,0.9995,1
0,0.00697,0
0,0.04684,0
0,0.0323,0
0,0.011925,0
0,0.02287,0
0,0.00777,0
0,0.00866,0
0,0.005272,0
0,0.00693,0
0,0.00759,0
0,0.01206,0
0,0.00805,0
0,0.01587,0
1,0.9995,1
0,0.00952,0
1,0.999,1
0,0.004784,0
1,0.9995,1
1,0.9995,1
0,0.004486,0
0,0.0543,0
0,0.004505,0
1,0.998,1
0,0.004875,0
0,0.0399,0
1,0.9995,1
0,0.01851,0
0,0.01217,0
0,0.012924,0
1,0.9995,1
1,0.672,0
1,0.9995,1
0,0.01033,0
0,0.00668,0
1,0.9966,1
1,0.998,1
1,0.9995,1
0,0.003147,0
0,0.006218,0
1,0.9995,1
1,0.998,1
1,0.999,1
0,0.004383,0
0,0.005394,0
1,0.979,1
0,0.3914,0
0,0.004265,0
1,0.7637,0
1,0.9995,1
1,0.999,1
0,0.01828,0
1,0.999,1
1,0.999,1
0,0.06036,0
1,0.996,1
0,0.01255,0
1,0.9995,1
0,0.0377,0
1,0.969,1
0,0.01112,0
0,0.008934,0
0,0.006958,0
1,0.9995,1
1,0.9985,1
0,0.02145,0
0,0.01718,0
0,0.005566,0
1,0.9995,1
1,0.9995,1
0,0.00978,0
0,0.01406,0
0,0.00783,0
0,0.00808,0
0,0.00462,0
1,0.9995,1
1,0.9985,1
0,0.3894,0
0,0.013245,0
1,0.999,1
0,0.008,0
0,0.01306,0
0,0.00907,0
0,0.00952,0
1,0.999,1
1,0.9995,1
0,0.005695,0
1,0.9995,1
1,0.9995,1
0,0.02165,0
0,0.01936,0
0,0.00481,0
1,0.999,1
0,0.00799,0
0,0.01265,0
0,0.00495,0
0,0.00802,0
0,0.004116,0
1,0.9995,1
0,0.00969,0
0,0.006363,0
0,0.4373,0
0,0.008064,0
1,0.9995,1
0,0.01316,0
1,0.999,1
1,0.9995,1
0,0.0065,0
0,0.00849,0
1,0.999,1
0,0.003952,0
0,0.1935,0
0,0.00878,0
1,0.999,1
0,0.00936,0
0,0.01164,0
1,0.9995,1
0,0.004646,0
1,1.0,1
1,0.985,1
0,0.0278,0
1,0.9995,1
0,0.01039,0
1,0.9995,1
1,0.9995,1
0,0.006958,0
0,0.01727,0
0,0.00548,0
1,0.9985,1
0,0.02156,0
0,0.007374,0
0,0.006374,0
0,0.005676,0
0,0.01255,0
0,0.01045,0
0,0.00689,0
0,0.00833,0
0,0.0146,0
1,0.999,1
0,0.01888,0
0,0.01164,0
0,0.00482,0
1,0.9995,1
0,0.00461,0
0,0.01463,0
0,0.01648,0
0,0.00482,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.998,1
0,0.006157,0
0,0.007607,0
1,0.995,1
0,0.00522,0
0,0.012665,0
0,0.011665,0
0,0.01027,0
1,0.999,1
0,0.006615,0
1,0.9995,1
0,0.010735,0
0,0.004894,0
0,0.00526,0
0,0.00925,0
0,0.00919,0
0,0.006603,0
0,0.007233,0
1,0.9995,1
0,0.00623,0
0,0.01467,0
1,0.999,1
1,0.9995,1
1,0.9995,1
1,0.998,1
0,0.0804,0
1,0.9985,1
1,0.998,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9746,1
1,0.997,1
0,0.01354,0
0,0.00635,0
0,0.01122,0
0,0.00434,0
1,0.9995,1
0,0.005577,0
1,0.9995,1
0,0.004868,0
0,0.003773,0
0,0.012054,0
0,0.0109,0
1,0.9995,1
1,0.9995,1
0,0.012886,0
0,0.007233,0
1,0.997,1
0,0.005775,0
0,0.3103,0
0,0.004887,0
1,0.9995,1
0,0.00526,0
1,0.9995,1
0,0.006527,0
0,0.004982,0
0,0.00663,0
1,0.9995,1
0,0.003351,0
0,0.007248,0
1,0.9995,1
0,0.01015,0
1,0.9917,1
0,0.00848,0
1,0.995,1
0,0.01031,0
1,0.9995,1
0,0.004032,0
0,0.005405,0
0,0.01765,0
0,0.007122,0
1,0.9995,1
1,0.9863,1
1,0.9995,1
1,0.9985,1
1,0.9995,1
1,0.994,1
1,0.9995,1
0,0.008575,0
0,0.00846,0
1,0.9985,1
1,0.9995,1
0,0.012505,0
0,0.007446,0
0,0.006733,0
0,0.007576,0
1,0.9995,1
0,0.005108,0
0,0.004356,0
0,0.00874,0
1,0.9995,1
0,0.009674,0
0,0.00708,0
0,0.0116,0
0,0.00783,0
0,0.00895,0
0,0.00521,0
0,0.005405,0
0,0.007812,0
0,0.02194,0
0,0.01546,0
0,0.0058,0
1,0.9995,1
0,0.0186,0
1,1.0,1
0,0.00639,0
0,0.01709,0
0,0.01243,0
1,0.963,1
1,0.9995,1
0,0.005554,0
1,0.987,1
0,0.00669,0
0,0.02151,0
1,0.9985,1
0,0.00808,0
0,0.01846,0
1,0.9976,1
1,0.9995,1
0,0.007347,0
1,0.9995,1
0,0.005394,0
1,0.9995,1
1,0.997,1
0,0.010345,0
0,0.00581,0
0,0.004738,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.008125,0
1,0.9995,1
0,0.00759,0
1,0.9985,1
0,0.00916,0
0,0.004627,0
0,0.0041,0
0,0.007812,0
1,0.999,1
1,0.9995,1
0,0.006374,0
0,0.00792,0
0,0.005188,0
1,0.9995,1
0,0.0116,0
0,0.01171,0
0,0.00689,0
0,0.00923,0
0,0.00472,0
0,0.00749,0
0,0.02098,0
0,0.01439,0
0,0.007317,0
1,0.999,1
1,0.9995,1
0,0.00859,0
1,0.998,1
0,0.0354,0
0,0.006668,0
1,0.9985,1
0,0.015144,0
1,0.9985,1
0,0.003983,0
1,0.999,1
1,0.9995,1
1,0.9995,1
0,0.01061,0
0,0.0078,0
1,0.9995,1
0,0.007504,0
1,0.9995,1
0,0.008125,0
1,0.9995,1
1,0.9995,1
0,0.005352,0
0,0.00945,0
0,0.01978,0
0,0.007107,0
1,0.9995,1
1,0.9995,1
0,0.008255,0
0,0.006084,0
0,0.0059,0
1,0.9995,1
0,0.01067,0
0,0.00529,0
0,0.006413,0
0,0.00914,0
0,0.006218,0
0,0.0044,0
0,0.00802,0
0,0.00635,0
0,0.007027,0
1,0.999,1
0,0.009636,0
1,0.9995,1
0,0.005566,0
0,0.00904,0
0,0.004913,0
0,0.0143,0
0,0.004627,0
0,0.01068,0
0,0.004993,0
0,0.01013,0
0,0.011826,0
1,0.9995,1
0,0.01588,0
0,0.004047,0
1,0.9995,1
1,0.9995,1
0,0.00411,0
1,0.9995,1
0,0.01135,0
1,0.999,1
0,0.01265,0
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
1,0.9995,1
0,0.02942,0
1,0.997,1
0,0.01101,0
1,0.999,1
0,0.04755,0
1,0.9995,1
0,0.007477,0
0,0.008064,0
1,0.9995,1
0,0.00507,0
0,0.0082,0
0,0.04083,0
0,0.009575,0
0,0.01663,0
1,0.995,1
0,0.01009,0
0,0.01326,0
1,0.9995,1
0,0.0197,0
1,0.9995,1
1,0.9995,1
0,0.007107,0
0,0.02423,0
0,0.006123,0
1,0.9995,1
0,0.01049,0
1,0.997,1
1,0.9995,1
1,0.9995,1
0,0.00508,0
1,0.9976,1
1,0.999,1
0,0.01449,0
0,0.006824,0
0,0.1927,0
0,0.1232,0
0,0.007416,0
0,0.00919,0
0,0.01095,0
0,0.0135,0
0,0.03412,0
0,0.00951,0
0,0.01837,0
0,0.004913,0
0,0.01503,0
1,0.988,1
0,0.00838,0
0,0.00606,0
0,0.00418,0
0,0.0056,0
0,0.01061,0
0,0.01293,0
0,0.006916,0
0,0.01095,0
0,0.01109,0
0,0.005314,0
1,0.9995,1
1,0.9995,1
0,0.003855,0
1,0.9927,1
1,0.9995,1
1,0.998,1
0,0.01147,0
1,0.9995,1
1,0.998,1
0,0.006252,0
1,0.999,1
0,0.00771,0
1,0.9995,1
0,0.00572,0
0,0.01587,0
0,0.01964,0
0,0.006878,0
0,0.00715,0
0,0.007027,0
1,0.9995,1
1,0.9985,1
0,0.006588,0
0,0.00792,0
0,0.00677,0
0,0.01554,0
1,0.9937,1
1,0.9995,1
0,0.004757,0
0,0.008125,0
0,0.00562,0
0,0.004738,0
0,0.01394,0
0,0.004772,0
0,0.008095,0
1,0.999,1
0,0.03082,0
1,0.999,1
0,0.012215,0
0,0.02948,0
0,0.02057,0
0,0.00454,0
0,0.00516,0
0,0.01947,0
1,0.9995,1
1,0.999,1
1,0.998,1
0,0.008286,0
1,0.9995,1
0,0.01076,0
0,0.00704,0
0,0.04486,0
0,0.02422,0
0,0.008095,0
0,0.00524,0
0,0.005272,0
1,0.999,1
0,0.02069,0
0,0.00548,0
0,0.00934,0
0,0.009575,0
1,1.0,1
1,1.0,1
0,0.03165,0
1,0.9985,1
1,0.9985,1
0,0.02222,0
1,0.9995,1
0,0.0715,0
0,0.00787,0
0,0.006783,0
1,0.9995,1
1,0.9995,1
0,0.00866,0
0,0.0225,0
1,0.9663,1
0,0.009544,0
0,0.01084,0
0,0.00819,0
1,0.9995,1
0,0.00986,0
1,0.999,1
0,0.009415,0
1,0.9995,1
0,0.00783,0
0,0.00843,0
0,0.02802,0
0,0.0041,0
0,0.00733,0
0,0.00739,0
0,0.01634,0
0,0.01768,0
0,0.008644,0
1,0.982,1
0,0.01557,0
1,0.999,1
0,0.01263,0
0,0.01225,0
0,0.005695,0
0,0.01831,0
0,0.007217,0
0,0.00774,0
1,1.0,1
0,0.00604,0
1,0.9995,1
0,0.933,1
1,0.9995,1
0,0.00827,0
0,0.01017,0
0,0.0083,0
0,0.01234,0
1,0.999,1
1,0.9995,1
0,0.01307,0
0,0.1451,0
1,0.9995,1
0,0.00562,0
0,0.01011,0
0,0.00598,0
0,0.01059,0
1,0.9995,1
0,0.00526,0
1,0.9775,1
0,0.007206,0
0,0.0093,0
0,0.009895,0
0,0.00339,0
0,0.01449,0
0,0.012985,0
1,0.9995,1
0,0.00846,0
0,0.00993,0
0,0.005924,0
0,0.98,1
1,0.9995,1
0,0.02075,0
0,0.008255,0
0,0.01318,0
0,0.005787,0
0,0.00654,0
0,0.005512,0
0,0.02444,0
0,0.00749,0
0,0.00605,0
0,0.00611,0
0,0.006027,0
1,0.9985,1
1,0.9976,1
0,0.00629,0
0,0.00733,0
1,0.999,1
0,0.007164,0
0,0.008095,0
0,0.03177,0
0,0.005688,0
1,0.9995,1
0,0.00458,0
1,0.9995,1
0,0.0037,0
0,0.00817,0
0,0.006836,0
1,0.9995,1
1,0.9995,1
0,0.01672,0
0,0.00481,0
0,0.02057,0
1,0.9995,1
0,0.00956,0
0,0.00768,0
0,0.00817,0
0,0.01559,0
0,0.01764,0
1,0.9995,1
0,0.0164,0
1,0.9995,1
1,0.9995,1
0,0.01352,0
1,0.9893,1
1,1.0,1
1,1.0,1
0,0.008095,0
0,0.00505,0
1,0.999,1
0,0.012665,0
0,0.01019,0
0,0.006477,0
0,0.00681,0
0,0.006252,0
1,0.9995,1
0,0.00856,0
1,0.9995,1
0,0.01095,0
1,0.993,1
0,0.008125,0
1,0.999,1
1,0.999,1
0,0.01431,0
0,0.00951,0
0,0.01125,0
0,0.011116,0
1,0.999,1
