y_true,prob_1,pred
0,0.007415771484375,0
1,0.9990234375,1
0,0.00632476806640625,0
0,0.0068359375,0
1,0.99853515625,1
0,0.007785797119140625,0
0,0.006252288818359375,0
0,0.006549835205078125,0
0,0.00812530517578125,0
0,0.007358551025390625,0
1,0.0169677734375,0
1,0.9990234375,1
0,0.00609588623046875,0
0,0.00678253173828125,0
0,0.007404327392578125,0
1,0.99853515625,1
0,0.00812530517578125,0
0,0.0074462890625,0
1,0.99853515625,1
0,0.00843048095703125,0
0,0.00815582275390625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0069427490234375,0
1,0.99853515625,1
0,0.0068511962890625,0
0,0.0079193115234375,0
0,0.007289886474609375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00621795654296875,0
0,0.006984710693359375,0
1,0.9990234375,1
0,0.00665283203125,0
1,0.9990234375,1
0,0.00678253173828125,0
0,0.0070953369140625,0
0,0.00634002685546875,0
0,0.006565093994140625,0
0,0.00756072998046875,0
0,0.006168365478515625,0
0,0.007106781005859375,0
0,0.006511688232421875,0
0,0.00621795654296875,0
0,0.006565093994140625,0
0,0.007518768310546875,0
0,0.007106781005859375,0
1,0.9990234375,1
0,0.00814056396484375,0
0,0.006038665771484375,0
1,0.9990234375,1
0,0.006549835205078125,0
1,0.99853515625,1
0,0.006717681884765625,0
1,0.9990234375,1
0,0.00600433349609375,0
0,0.007205963134765625,0
0,0.006450653076171875,0
0,0.006809234619140625,0
0,0.006587982177734375,0
1,0.9990234375,1
0,0.007549285888671875,0
0,0.00757598876953125,0
0,0.007232666015625,0
0,0.007274627685546875,0
0,0.006603240966796875,0
0,0.007389068603515625,0
0,0.01396942138671875,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007389068603515625,0
1,0.9990234375,1
0,0.00662994384765625,0
0,0.01111602783203125,0
0,0.008331298828125,0
0,0.00787353515625,0
1,0.99853515625,1
0,0.0069427490234375,0
1,0.9990234375,1
0,0.00646209716796875,0
0,0.00665283203125,0
1,0.99853515625,1
0,0.0078582763671875,0
0,0.00882720947265625,0
1,0.9990234375,1
0,0.00760650634765625,0
0,0.0085296630859375,0
0,0.0106201171875,0
1,0.9990234375,1
0,0.0069427490234375,0
0,0.0069580078125,0
1,0.9990234375,1
0,0.007038116455078125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00731658935546875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007038116455078125,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00731658935546875,0
0,0.006603240966796875,0
1,0.9990234375,1
0,0.005878448486328125,0
1,0.99853515625,1
0,0.007122039794921875,0
0,0.0079345703125,0
0,0.007175445556640625,0
0,0.006488800048828125,0
0,0.0101470947265625,0
0,0.006038665771484375,0
0,0.007503509521484375,0
0,0.007904052734375,0
0,0.007175445556640625,0
1,0.99853515625,1
0,0.007549285888671875,0
0,0.006969451904296875,0
1,0.99853515625,1
0,0.006587982177734375,0
0,0.00806427001953125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0089874267578125,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.00904083251953125,0
1,0.9990234375,1
0,0.006313323974609375,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00662994384765625,0
0,0.005481719970703125,0
0,0.006679534912109375,0
0,0.00679779052734375,0
0,0.007274627685546875,0
1,0.99853515625,1
0,0.005229949951171875,0
0,0.0068511962890625,0
0,0.007503509521484375,0
0,0.00670623779296875,0
1,0.99853515625,1
0,0.006999969482421875,0
0,0.00804901123046875,0
0,0.007694244384765625,0
0,0.0103912353515625,0
0,0.006877899169921875,0
0,0.00701141357421875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00678253173828125,0
1,0.9990234375,1
0,0.00640106201171875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006969451904296875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.006641387939453125,0
0,0.00609588623046875,0
0,0.00800323486328125,0
0,0.006084442138671875,0
0,0.00678253173828125,0
0,0.006015777587890625,0
0,0.0093231201171875,0
0,0.00801849365234375,0
0,0.006969451904296875,0
0,0.006717681884765625,0
0,0.0074462890625,0
1,0.99853515625,1
0,0.00690460205078125,0
1,0.9990234375,1
0,0.0061798095703125,0
0,0.00821685791015625,0
0,0.006862640380859375,0
0,0.01189422607421875,0
0,0.0191497802734375,0
0,0.007106781005859375,0
1,0.99853515625,1
0,0.010345458984375,0
1,0.9990234375,1
0,0.0063018798828125,0
0,0.007038116455078125,0
0,0.005687713623046875,0
0,0.007503509521484375,0
0,0.0094146728515625,0
0,0.0057525634765625,0
0,0.006877899169921875,0
1,0.9990234375,1
0,0.00661468505859375,0
1,0.9990234375,1
0,0.00818634033203125,0
0,0.006412506103515625,0
0,0.0101318359375,0
0,0.007038116455078125,0
0,0.008575439453125,0
1,0.99853515625,1
0,0.0074310302734375,0
0,0.0074310302734375,0
0,0.007106781005859375,0
0,0.00678253173828125,0
1,0.9990234375,1
0,0.007106781005859375,0
0,0.0069427490234375,0
1,0.99853515625,1
0,0.007694244384765625,0
1,0.99853515625,1
0,0.00757598876953125,0
0,0.00646209716796875,0
0,0.006877899169921875,0
1,0.99853515625,1
0,0.009857177734375,0
0,0.012054443359375,0
0,0.006389617919921875,0
1,0.99853515625,1
0,0.00814056396484375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00804901123046875,0
1,0.9990234375,1
0,0.006744384765625,0
0,0.0074310302734375,0
0,0.007080078125,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.007415771484375,0
1,0.9990234375,1
0,0.01178741455078125,0
1,0.99853515625,1
0,0.00807952880859375,0
0,0.0070953369140625,0
0,0.007518768310546875,0
0,0.00807952880859375,0
0,0.007122039794921875,0
0,0.00815582275390625,0
0,0.007770538330078125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007488250732421875,0
0,0.011444091796875,0
1,0.9990234375,1
0,0.00714874267578125,0
0,0.00806427001953125,0
1,0.99462890625,1
0,0.00759124755859375,0
0,0.007740020751953125,0
0,0.0085601806640625,0
0,0.00679779052734375,0
0,0.00757598876953125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00759124755859375,0
0,0.0062408447265625,0
0,0.00609588623046875,0
1,0.9990234375,1
0,0.006500244140625,0
0,0.007678985595703125,0
1,0.99853515625,1
0,0.007373809814453125,0
1,0.99853515625,1
0,0.00765228271484375,0
0,0.006717681884765625,0
0,0.006389617919921875,0
1,0.9990234375,1
0,0.0069427490234375,0
0,0.0087432861328125,0
0,0.007080078125,0
0,0.007274627685546875,0
1,0.99853515625,1
0,0.0172882080078125,0
0,0.007534027099609375,0
0,0.007053375244140625,0
1,0.9990234375,1
0,0.007373809814453125,0
0,0.0074310302734375,0
0,0.01154327392578125,0
0,0.00701141357421875,0
0,0.00762176513671875,0
0,0.00647735595703125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00798797607421875,0
0,0.0083465576171875,0
0,0.0067596435546875,0
0,0.00714874267578125,0
1,0.99853515625,1
0,0.0068511962890625,0
0,0.007053375244140625,0
0,0.005523681640625,0
0,0.00878143310546875,0
0,0.00669097900390625,0
0,0.00804901123046875,0
0,0.00716400146484375,0
0,0.0070648193359375,0
0,0.00688934326171875,0
0,0.006500244140625,0
0,0.00730133056640625,0
0,0.006603240966796875,0
0,0.00757598876953125,0
0,0.01007080078125,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00841522216796875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007740020751953125,0
0,0.006450653076171875,0
1,0.9990234375,1
0,0.00591278076171875,0
0,0.007965087890625,0
0,0.0085906982421875,0
0,0.00846099853515625,0
1,0.9990234375,1
0,0.00804901123046875,0
0,0.0069427490234375,0
1,0.9990234375,1
0,0.00640106201171875,0
1,0.99853515625,1
0,0.006374359130859375,0
0,0.00815582275390625,0
0,0.0074462890625,0
1,0.9990234375,1
0,0.007259368896484375,0
0,0.0063629150390625,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.0083465576171875,0
0,0.01320648193359375,0
0,0.007259368896484375,0
0,0.006809234619140625,0
1,0.9990234375,1
0,0.007770538330078125,0
0,0.006999969482421875,0
0,0.006603240966796875,0
0,0.0065765380859375,0
1,0.99853515625,1
0,0.00714874267578125,0
0,0.0083465576171875,0
1,0.99853515625,1
0,0.00997161865234375,0
1,0.9990234375,1
0,0.0064239501953125,0
0,0.007965087890625,0
0,0.007904052734375,0
0,0.00814056396484375,0
1,0.99853515625,1
0,0.006732940673828125,0
1,0.9990234375,1
0,0.007503509521484375,0
0,0.0123138427734375,0
1,0.99853515625,1
0,0.00730133056640625,0
0,0.006999969482421875,0
0,0.00765228271484375,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007190704345703125,0
0,0.00679779052734375,0
0,0.00804901123046875,0
0,0.006999969482421875,0
0,0.007122039794921875,0
0,0.006916046142578125,0
0,0.006191253662109375,0
1,0.99853515625,1
0,0.00662994384765625,0
0,0.00714874267578125,0
0,0.006969451904296875,0
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
0,0.00804901123046875,0
0,0.00713348388671875,0
0,0.0070648193359375,0
0,0.00653839111328125,0
0,0.007190704345703125,0
0,0.008331298828125,0
0,0.007122039794921875,0
0,0.0068511962890625,0
1,0.99853515625,1
0,0.01184844970703125,0
0,0.0070648193359375,0
0,0.007175445556640625,0
0,0.007389068603515625,0
0,0.00815582275390625,0
0,0.0067596435546875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.007785797119140625,0
0,0.00765228271484375,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.01123046875,0
1,0.99853515625,1
1,0.99853515625,1
0,0.01009368896484375,0
1,0.9990234375,1
0,0.00716400146484375,0
0,0.00586700439453125,0
0,0.005832672119140625,0
1,0.99853515625,1
0,0.07342529296875,0
0,0.0078277587890625,0
0,0.00861358642578125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007770538330078125,0
0,0.007122039794921875,0
0,0.0063629150390625,0
1,0.9990234375,1
0,0.00844573974609375,0
0,0.0074462890625,0
0,0.007503509521484375,0
0,0.00647735595703125,0
0,0.007488250732421875,0
1,0.99853515625,1
0,0.0078582763671875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00713348388671875,0
0,0.008514404296875,0
1,0.99853515625,1
0,0.005718231201171875,0
0,0.0072174072265625,0
0,0.007476806640625,0
0,0.0069427490234375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00713348388671875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.0091094970703125,0
1,0.036590576171875,0
0,0.00872802734375,0
0,0.007289886474609375,0
0,0.00514984130859375,0
1,0.9990234375,1
0,0.0099334716796875,0
0,0.00615692138671875,0
1,0.99853515625,1
0,0.007389068603515625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0074310302734375,0
0,0.007122039794921875,0
1,0.99853515625,1
0,0.00615692138671875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00626373291015625,0
0,0.00756072998046875,0
0,0.0083465576171875,0
0,0.0068511962890625,0
0,0.00716400146484375,0
0,0.00730133056640625,0
0,0.00690460205078125,0
0,0.00702667236328125,0
0,0.00591278076171875,0
0,0.00904083251953125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0078887939453125,0
0,0.00647735595703125,0
0,0.007785797119140625,0
0,0.00646209716796875,0
1,0.9990234375,1
0,0.0082855224609375,0
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
0,0.006679534912109375,0
0,0.007274627685546875,0
0,0.00670623779296875,0
0,0.006500244140625,0
0,0.006999969482421875,0
0,0.006744384765625,0
0,0.008697509765625,0
1,0.99853515625,1
0,0.005924224853515625,0
0,0.0082855224609375,0
0,0.00679779052734375,0
0,0.006084442138671875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00647735595703125,0
1,0.99853515625,1
0,0.99853515625,1
0,0.00760650634765625,0
0,0.0074462890625,0
1,0.9990234375,1
0,0.00714874267578125,0
0,0.00977325439453125,0
0,0.007476806640625,0
1,0.9990234375,1
0,0.00800323486328125,0
1,0.9990234375,1
0,0.006412506103515625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0066680908203125,0
0,0.006824493408203125,0
0,0.006931304931640625,0
1,0.99853515625,1
0,0.007080078125,0
0,0.007404327392578125,0
1,0.99853515625,1
0,0.0057525634765625,0
1,0.99853515625,1
0,0.0074310302734375,0
0,0.00665283203125,0
1,0.9990234375,1
0,0.0079193115234375,0
0,0.007694244384765625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.005970001220703125,0
0,0.007190704345703125,0
0,0.007904052734375,0
1,0.9990234375,1
0,0.007404327392578125,0
0,0.007205963134765625,0
1,0.99853515625,1
0,0.00762176513671875,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.006679534912109375,0
0,0.006824493408203125,0
1,0.99853515625,1
0,0.007740020751953125,0
0,0.006809234619140625,0
0,0.00798797607421875,0
0,0.007770538330078125,0
1,0.9990234375,1
0,0.007205963134765625,0
0,0.00801849365234375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007053375244140625,0
0,0.00757598876953125,0
1,0.99853515625,1
0,0.00820159912109375,0
0,0.00669097900390625,0
0,0.08197021484375,0
0,0.005786895751953125,0
0,0.006450653076171875,0
1,0.99853515625,1
0,0.006732940673828125,0
1,0.99853515625,1
0,0.006931304931640625,0
0,0.0072174072265625,0
0,0.006290435791015625,0
0,0.00817108154296875,0
0,0.0103302001953125,0
0,0.00817108154296875,0
0,0.006374359130859375,0
0,0.0064239501953125,0
0,0.00572967529296875,0
1,0.9990234375,1
0,0.006744384765625,0
0,0.006824493408203125,0
0,0.00665283203125,0
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00919342041015625,0
0,0.0068511962890625,0
0,0.00716400146484375,0
1,0.9990234375,1
0,0.0072174072265625,0
0,0.0062408447265625,0
0,0.00917816162109375,0
0,0.0082855224609375,0
0,0.009765625,0
0,0.008331298828125,0
0,0.00678253173828125,0
0,0.00820159912109375,0
1,0.9990234375,1
0,0.007678985595703125,0
1,0.99853515625,1
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
0,0.007190704345703125,0
0,0.005664825439453125,0
1,0.9990234375,1
0,0.007205963134765625,0
0,0.00716400146484375,0
0,0.007549285888671875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00804901123046875,0
0,0.00627899169921875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00646209716796875,0
1,0.99853515625,1
0,0.006931304931640625,0
0,0.0068511962890625,0
1,0.99853515625,1
0,0.007740020751953125,0
0,0.0072174072265625,0
0,0.006824493408203125,0
0,0.00830078125,0
0,0.00867462158203125,0
1,0.9990234375,1
0,0.007190704345703125,0
0,0.00661468505859375,0
0,0.006916046142578125,0
0,0.00669097900390625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00821685791015625,0
0,0.0070648193359375,0
1,0.9990234375,1
0,0.00980377197265625,0
1,0.99853515625,1
0,0.00806427001953125,0
0,0.0079193115234375,0
0,0.00665283203125,0
0,0.009429931640625,0
0,0.007038116455078125,0
0,0.0066680908203125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00841522216796875,0
1,0.9990234375,1
0,0.01198577880859375,0
0,0.00678253173828125,0
0,0.0083160400390625,0
0,0.005718231201171875,0
0,0.00971221923828125,0
0,0.00605010986328125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00841522216796875,0
0,0.00640106201171875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00600433349609375,0
1,0.9990234375,1
0,0.0079498291015625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.006824493408203125,0
0,0.006038665771484375,0
0,0.007080078125,0
0,0.007106781005859375,0
1,0.99853515625,1
0,0.005489349365234375,0
1,0.99853515625,1
0,0.007358551025390625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00801849365234375,0
1,0.9990234375,1
0,0.007122039794921875,0
1,0.9990234375,1
0,0.0067596435546875,0
0,0.008880615234375,0
0,0.00678253173828125,0
0,0.006389617919921875,0
0,0.007358551025390625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00670623779296875,0
1,0.99853515625,1
1,0.99853515625,1
1,0.99853515625,1
0,0.006969451904296875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.007205963134765625,0
1,0.99853515625,1
0,0.00611114501953125,0
1,0.9990234375,1
0,0.007518768310546875,0
0,0.00626373291015625,0
0,0.006877899169921875,0
0,0.005481719970703125,0
0,0.006168365478515625,0
0,0.0068511962890625,0
0,0.006809234619140625,0
0,0.0061798095703125,0
0,0.00714874267578125,0
1,0.9990234375,1
0,0.006206512451171875,0
0,0.006641387939453125,0
0,0.00555419921875,0
0,0.006290435791015625,0
0,0.006717681884765625,0
0,0.006038665771484375,0
0,0.006587982177734375,0
0,0.00839996337890625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.008880615234375,0
0,0.0070953369140625,0
1,0.9990234375,1
0,0.006450653076171875,0
0,0.006717681884765625,0
0,0.0056304931640625,0
0,0.0082855224609375,0
0,0.00809478759765625,0
0,0.0099945068359375,0
0,0.00679779052734375,0
0,0.01142120361328125,0
0,0.0067596435546875,0
0,0.007190704345703125,0
0,0.007724761962890625,0
0,0.006679534912109375,0
0,0.00948333740234375,0
1,0.9990234375,1
0,0.006877899169921875,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007488250732421875,0
0,0.0069427490234375,0
0,0.006351470947265625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0074615478515625,0
0,0.006679534912109375,0
0,0.00839996337890625,0
0,0.006603240966796875,0
1,0.9990234375,1
0,0.0070648193359375,0
1,0.99853515625,1
0,0.00627899169921875,0
0,0.006168365478515625,0
0,0.007205963134765625,0
1,0.99853515625,1
0,0.00801849365234375,0
1,0.99853515625,1
0,0.0068511962890625,0
0,0.00849151611328125,0
0,0.00766754150390625,0
0,0.006511688232421875,0
0,0.0201416015625,0
0,0.0093231201171875,0
1,0.9990234375,1
0,0.00679779052734375,0
0,0.0078277587890625,0
0,0.00688934326171875,0
1,0.9990234375,1
0,0.007122039794921875,0
0,0.00936126708984375,0
1,0.99853515625,1
1,0.99853515625,1
0,0.0079498291015625,0
0,0.038604736328125,0
0,0.006084442138671875,0
0,0.00882720947265625,0
1,0.9990234375,1
0,0.006931304931640625,0
0,0.007205963134765625,0
1,0.99853515625,1
0,0.00804901123046875,0
0,0.006450653076171875,0
0,0.00917816162109375,0
0,0.006603240966796875,0
0,0.009674072265625,0
1,0.9990234375,1
0,0.00757598876953125,0
0,0.006824493408203125,0
1,0.9990234375,1
0,0.0065765380859375,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
0,0.0072174072265625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.006450653076171875,0
0,0.0066680908203125,0
1,0.99853515625,1
0,0.007694244384765625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007205963134765625,0
0,0.0078887939453125,0
1,0.9990234375,1
0,0.007549285888671875,0
0,0.00669097900390625,0
0,0.00804901123046875,0
0,0.006862640380859375,0
1,0.99853515625,1
0,0.010467529296875,0
0,0.00665283203125,0
0,0.007190704345703125,0
0,0.00734710693359375,0
1,0.9990234375,1
0,0.006412506103515625,0
1,0.99853515625,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.007175445556640625,0
0,0.010009765625,0
1,0.99853515625,1
0,0.0067596435546875,0
0,0.007404327392578125,0
1,0.99853515625,1
0,0.01192474365234375,0
0,0.00841522216796875,0
1,0.99853515625,1
0,0.006809234619140625,0
0,0.0072479248046875,0
1,0.99365234375,1
1,0.9990234375,1
0,0.006229400634765625,0
1,0.99853515625,1
0,0.00679779052734375,0
0,0.00662994384765625,0
1,0.99853515625,1
1,0.9990234375,1
0,0.0068511962890625,0
1,0.9990234375,1
0,0.007373809814453125,0
0,0.008575439453125,0
0,0.00670623779296875,0
0,0.007106781005859375,0
0,0.008270263671875,0
1,0.9990234375,1
0,0.0079498291015625,0
0,0.0079345703125,0
0,0.006999969482421875,0
0,0.006641387939453125,0
0,0.0079193115234375,0
0,0.00734710693359375,0
0,0.00647735595703125,0
0,0.006084442138671875,0
0,0.0110321044921875,0
0,0.0066680908203125,0
0,0.007785797119140625,0
0,0.0068359375,0
0,0.00798797607421875,0
1,0.9990234375,1
0,0.007373809814453125,0
1,0.9990234375,1
0,0.006717681884765625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.0072479248046875,0
0,0.0078277587890625,0
0,0.00662994384765625,0
1,0.99853515625,1
0,0.00688934326171875,0
0,0.00690460205078125,0
1,0.9990234375,1
0,0.006679534912109375,0
0,0.00730133056640625,0
0,0.00811004638671875,0
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.006984710693359375,0
0,0.0078277587890625,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.00713348388671875,0
0,0.00688934326171875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.00586700439453125,0
0,0.005947113037109375,0
1,0.99853515625,1
0,0.007694244384765625,0
0,0.00646209716796875,0
1,0.998046875,1
1,0.9990234375,1
1,0.9990234375,1
0,0.007965087890625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00661468505859375,0
1,0.9990234375,1
0,0.00557708740234375,0
1,0.99853515625,1
0,0.006916046142578125,0
1,0.99853515625,1
0,0.00757598876953125,0
0,0.007801055908203125,0
0,0.00646209716796875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006999969482421875,0
0,0.00661468505859375,0
0,0.007373809814453125,0
1,0.9990234375,1
1,0.99853515625,1
0,0.007038116455078125,0
0,0.007404327392578125,0
0,0.00662994384765625,0
0,0.00817108154296875,0
0,0.00690460205078125,0
1,0.9990234375,1
1,0.9990234375,1
0,0.008331298828125,0
0,0.00662994384765625,0
1,0.99853515625,1
0,0.00701141357421875,0
0,0.0098419189453125,0
0,0.007080078125,0
0,0.0067596435546875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.007053375244140625,0
1,0.99853515625,1
1,0.99853515625,1
0,0.007549285888671875,0
0,0.007106781005859375,0
0,0.0063629150390625,0
1,0.9990234375,1
0,0.0083160400390625,0
0,0.0069427490234375,0
0,0.007080078125,0
0,0.00678253173828125,0
0,0.00843048095703125,0
1,0.99853515625,1
0,0.00733184814453125,0
0,0.00760650634765625,0
0,0.007080078125,0
0,0.0065765380859375,0
1,0.9990234375,1
0,0.006771087646484375,0
1,0.9990234375,1
1,0.9990234375,1
0,0.00646209716796875,0
0,0.00640106201171875,0
1,0.99853515625,1
0,0.005565643310546875,0
0,0.006313323974609375,0
0,0.00818634033203125,0
1,0.9990234375,1
0,0.006439208984375,0
0,0.006488800048828125,0
1,0.9990234375,1
0,0.007965087890625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.01337432861328125,0
1,0.99853515625,1
0,0.008514404296875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006374359130859375,0
0,0.00891876220703125,0
0,0.005901336669921875,0
1,0.99853515625,1
0,0.00965118408203125,0
0,0.006916046142578125,0
0,0.007709503173828125,0
0,0.00756072998046875,0
0,0.006931304931640625,0
0,0.0066680908203125,0
0,0.00678253173828125,0
0,0.007740020751953125,0
0,0.00615692138671875,0
1,0.9990234375,1
0,0.006916046142578125,0
0,0.00878143310546875,0
0,0.007694244384765625,0
1,0.9990234375,1
0,0.007518768310546875,0
0,0.007190704345703125,0
0,0.00756072998046875,0
0,0.005405426025390625,0
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
0,0.006641387939453125,0
0,0.0070953369140625,0
1,0.99853515625,1
0,0.006744384765625,0
0,0.00756072998046875,0
0,0.006351470947265625,0
0,0.00843048095703125,0
1,0.99853515625,1
0,0.006374359130859375,0
1,0.9990234375,1
0,0.006969451904296875,0
0,0.007389068603515625,0
0,0.005832672119140625,0
0,0.00632476806640625,0
0,0.006984710693359375,0
0,0.0067596435546875,0
0,0.00812530517578125,0
1,0.99853515625,1
0,0.0068359375,0
0,0.0066680908203125,0
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00627899169921875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.0090179443359375,0
0,0.00893402099609375,0
0,0.006500244140625,0
0,0.006877899169921875,0
1,0.9990234375,1
0,0.0079193115234375,0
1,0.9990234375,1
0,0.012237548828125,0
0,0.007389068603515625,0
0,0.0078582763671875,0
0,0.007732391357421875,0
1,0.9990234375,1
1,0.9990234375,1
0,0.006389617919921875,0
0,0.007740020751953125,0
