y_true,prob_1,pred
1,0.99658203125,1
0,0.01233673095703125,0
1,0.998046875,1
0,0.016021728515625,0
0,0.023101806640625,0
0,0.0110931396484375,0
0,0.012969970703125,0
1,0.99755859375,1
0,0.01003265380859375,0
1,0.9970703125,1
0,0.01148223876953125,0
0,0.01157379150390625,0
1,0.9970703125,1
0,0.015045166015625,0
0,0.0121917724609375,0
1,0.998046875,1
0,0.0135040283203125,0
0,0.012054443359375,0
0,0.0127716064453125,0
1,0.99755859375,1
0,0.019744873046875,0
0,0.014007568359375,0
1,0.99609375,1
0,0.0129241943359375,0
1,0.9970703125,1
1,0.998046875,1
0,0.012603759765625,0
1,0.998046875,1
1,0.99609375,1
0,0.0147857666015625,0
1,0.9970703125,1
1,0.99609375,1
1,0.9970703125,1
1,0.9970703125,1
0,0.01203155517578125,0
0,0.0172271728515625,0
1,0.998046875,1
0,0.0131988525390625,0
1,0.998046875,1
0,0.017425537109375,0
0,0.012481689453125,0
0,0.0144500732421875,0
0,0.0162353515625,0
0,0.01934814453125,0
0,0.0228729248046875,0
0,0.0137939453125,0
0,0.01132965087890625,0
0,0.01458740234375,0
1,0.9970703125,1
0,0.015045166015625,0
0,0.01166534423828125,0
1,0.019866943359375,0
0,0.0166473388671875,0
0,0.01348114013671875,0
1,0.9970703125,1
1,0.9970703125,1
0,0.0152740478515625,0
1,0.99755859375,1
1,0.998046875,1
1,0.998046875,1
0,0.01214599609375,0
1,0.9970703125,1
0,0.0167236328125,0
1,0.99755859375,1
1,0.99658203125,1
0,0.012847900390625,0
0,0.0161895751953125,0
0,0.01255035400390625,0
0,0.0143890380859375,0
0,0.01306915283203125,0
1,0.998046875,1
0,0.0174407958984375,0
0,0.01329803466796875,0
0,0.01203155517578125,0
0,0.014007568359375,0
1,0.9970703125,1
0,0.01122283935546875,0
0,0.0247344970703125,0
0,0.0440673828125,0
0,0.080810546875,0
0,0.015960693359375,0
0,0.01507568359375,0
1,0.9970703125,1
1,0.9970703125,1
0,0.021484375,0
1,0.99755859375,1
0,0.0144195556640625,0
1,0.998046875,1
1,0.99755859375,1
0,0.0287322998046875,0
1,0.998046875,1
1,0.99755859375,1
0,0.0106353759765625,0
0,0.0133514404296875,0
0,0.014556884765625,0
0,0.01436614990234375,0
0,0.01464080810546875,0
0,0.0125732421875,0
0,0.01161956787109375,0
0,0.012054443359375,0
0,0.0171051025390625,0
0,0.01361083984375,0
0,0.0121917724609375,0
1,0.99755859375,1
0,0.0136871337890625,0
1,0.998046875,1
0,0.0206451416015625,0
0,0.18017578125,0
0,0.01203155517578125,0
0,0.0164337158203125,0
0,0.03277587890625,0
0,0.0202484130859375,0
1,0.9970703125,1
0,0.011688232421875,0
1,0.998046875,1
0,0.01314544677734375,0
0,0.01345062255859375,0
0,0.022308349609375,0
0,0.01554107666015625,0
0,0.01558685302734375,0
0,0.012725830078125,0
0,0.0148162841796875,0
1,0.998046875,1
0,0.01314544677734375,0
1,0.9970703125,1
0,0.03729248046875,0
0,0.01146697998046875,0
0,0.010589599609375,0
0,0.0121917724609375,0
0,0.01824951171875,0
1,0.99755859375,1
0,0.01366424560546875,0
0,0.01512908935546875,0
0,0.017486572265625,0
0,0.0144500732421875,0
1,0.99755859375,1
0,0.01294708251953125,0
0,0.020233154296875,0
1,0.9970703125,1
0,0.01366424560546875,0
1,0.9970703125,1
0,0.03424072265625,0
0,0.0102691650390625,0
0,0.01751708984375,0
1,0.998046875,1
0,0.012481689453125,0
0,0.01194000244140625,0
0,0.012969970703125,0
1,0.99755859375,1
0,0.0139007568359375,0
1,0.998046875,1
1,0.99755859375,1
0,0.0285491943359375,0
1,0.0311126708984375,0
0,0.01490020751953125,0
0,0.01312255859375,0
0,0.01132965087890625,0
1,0.9970703125,1
1,0.998046875,1
1,0.9970703125,1
1,0.99755859375,1
1,0.998046875,1
1,0.998046875,1
0,0.01177978515625,0
1,0.93212890625,1
0,0.0141448974609375,0
1,0.998046875,1
0,0.0124053955078125,0
0,0.019866943359375,0
0,0.01617431640625,0
0,0.0227203369140625,0
0,0.01221466064453125,0
0,0.0110931396484375,0
0,0.0117340087890625,0
1,0.998046875,1
1,0.9970703125,1
0,0.0141448974609375,0
0,0.0165252685546875,0
1,0.99755859375,1
0,0.00997161865234375,0
0,0.01515960693359375,0
1,0.9951171875,1
0,0.01483917236328125,0
0,0.01387786865234375,0
0,0.016021728515625,0
0,0.01433563232421875,0
0,0.01274871826171875,0
1,0.998046875,1
1,0.998046875,1
0,0.01708984375,0
0,0.0125732421875,0
0,0.009674072265625,0
1,0.998046875,1
0,0.01294708251953125,0
0,0.0254974365234375,0
1,0.9970703125,1
0,0.0116424560546875,0
1,0.46728515625,1
0,0.0144500732421875,0
0,0.0136871337890625,0
0,0.018463134765625,0
1,0.99755859375,1
0,0.0130462646484375,0
0,0.021240234375,0
0,0.012237548828125,0
0,0.01090240478515625,0
1,0.99755859375,1
0,0.01433563232421875,0
0,0.0124053955078125,0
0,0.012969970703125,0
1,0.9970703125,1
0,0.0257110595703125,0
0,0.01189422607421875,0
0,0.0197601318359375,0
0,0.016021728515625,0
0,0.0271453857421875,0
0,0.01450347900390625,0
1,0.99560546875,1
1,0.99853515625,1
0,0.011962890625,0
0,0.0141143798828125,0
0,0.0167694091796875,0
0,0.0143890380859375,0
1,0.9951171875,1
0,0.0160675048828125,0
0,0.01580810546875,0
0,0.0190582275390625,0
0,0.0277099609375,0
0,0.01509857177734375,0
0,0.01194000244140625,0
0,0.023284912109375,0
0,0.015472412109375,0
0,0.0141448974609375,0
0,0.0160064697265625,0
0,0.01436614990234375,0
0,0.01221466064453125,0
0,0.012603759765625,0
0,0.3818359375,1
1,0.9970703125,1
1,0.974609375,1
1,0.99609375,1
1,0.9970703125,1
1,0.99658203125,1
0,0.0161285400390625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01433563232421875,0
0,0.012359619140625,0
1,0.99609375,1
0,0.0182952880859375,0
0,0.0171966552734375,0
0,0.01203155517578125,0
0,0.01519012451171875,0
1,0.0518798828125,0
0,0.01302337646484375,0
0,0.0167236328125,0
1,0.998046875,1
0,0.01551055908203125,0
1,0.998046875,1
0,0.0167999267578125,0
0,0.0137176513671875,0
0,0.014556884765625,0
1,0.998046875,1
0,0.0271148681640625,0
0,0.012481689453125,0
1,0.98486328125,1
1,0.99755859375,1
1,0.9970703125,1
0,0.0187225341796875,0
0,0.05413818359375,0
0,0.0119171142578125,0
0,0.0137939453125,0
1,0.99755859375,1
0,0.0141143798828125,0
0,0.0121002197265625,0
0,0.01177978515625,0
0,0.01250457763671875,0
1,0.998046875,1
0,0.011688232421875,0
0,0.01387786865234375,0
1,0.998046875,1
0,0.01067352294921875,0
1,0.99658203125,1
0,0.01458740234375,0
0,0.01387786865234375,0
0,0.0101318359375,0
0,0.013275146484375,0
1,0.998046875,1
0,0.01398468017578125,0
1,0.9931640625,1
0,0.0144195556640625,0
0,0.1453857421875,0
1,0.99755859375,1
0,0.0157012939453125,0
0,0.0154571533203125,0
0,0.0124053955078125,0
1,0.998046875,1
1,0.99755859375,1
0,0.0092315673828125,0
0,0.0125274658203125,0
0,0.011688232421875,0
0,0.01287078857421875,0
0,0.0137176513671875,0
0,0.0158843994140625,0
0,0.01358795166015625,0
1,0.99755859375,1
0,0.0141754150390625,0
0,0.01406097412109375,0
0,0.0139007568359375,0
1,0.998046875,1
1,0.998046875,1
1,0.99755859375,1
0,0.0142822265625,0
0,0.01175689697265625,0
0,0.01377105712890625,0
0,0.0193328857421875,0
0,0.01226806640625,0
0,0.01580810546875,0
0,0.01419830322265625,0
0,0.0260009765625,0
1,0.9970703125,1
0,0.01560211181640625,0
0,0.017730712890625,0
0,0.011505126953125,0
0,0.016143798828125,0
0,0.01355743408203125,0
0,0.012054443359375,0
1,0.99609375,1
1,0.998046875,1
1,0.99755859375,1
0,0.0113067626953125,0
0,0.01332855224609375,0
1,0.9970703125,1
1,0.998046875,1
1,0.994140625,1
0,0.1895751953125,0
1,0.99658203125,1
1,0.99658203125,1
0,0.01184844970703125,0
1,0.998046875,1
0,0.01116180419921875,0
0,0.0144195556640625,0
0,0.012969970703125,0
1,0.998046875,1
0,0.0506591796875,0
0,0.010009765625,0
0,0.01067352294921875,0
1,0.998046875,1
1,0.9970703125,1
0,0.0187835693359375,0
0,0.01806640625,0
0,0.01395416259765625,0
1,0.99755859375,1
0,0.01157379150390625,0
0,0.0103912353515625,0
0,0.011871337890625,0
0,0.01406097412109375,0
0,0.0176544189453125,0
1,0.0533447265625,0
0,0.01329803466796875,0
1,0.07763671875,0
1,0.9970703125,1
0,0.021484375,0
0,0.01194000244140625,0
1,0.99755859375,1
0,0.01551055908203125,0
0,0.033172607421875,0
0,0.01554107666015625,0
0,0.0135040283203125,0
1,0.99755859375,1
1,0.998046875,1
0,0.01117706298828125,0
1,0.9970703125,1
1,0.9970703125,1
1,0.99755859375,1
0,0.01212310791015625,0
1,0.3017578125,1
0,0.021331787109375,0
0,0.01959228515625,0
0,0.01861572265625,0
1,0.99755859375,1
0,0.0191192626953125,0
0,0.0157623291015625,0
1,0.10089111328125,0
0,0.014251708984375,0
1,0.99853515625,1
1,0.99609375,1
0,0.010345458984375,0
0,0.0181121826171875,0
1,0.998046875,1
0,0.0118255615234375,0
1,0.9970703125,1
1,0.99755859375,1
0,0.012725830078125,0
0,0.01203155517578125,0
0,0.01175689697265625,0
0,0.01242828369140625,0
0,0.01287078857421875,0
0,0.0140380859375,0
0,0.0119171142578125,0
0,0.0227203369140625,0
0,0.0186309814453125,0
0,0.042694091796875,0
1,0.99658203125,1
1,0.9970703125,1
0,0.0174560546875,0
0,0.0125274658203125,0
0,0.01216888427734375,0
0,0.0186920166015625,0
1,0.9970703125,1
0,0.061431884765625,0
1,0.99609375,1
1,0.9970703125,1
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
0,0.0136871337890625,0
0,0.014007568359375,0
0,0.0152740478515625,0
0,0.0119171142578125,0
0,0.0186920166015625,0
0,0.01282501220703125,0
0,0.01345062255859375,0
1,0.99755859375,1
0,0.015045166015625,0
0,0.0160980224609375,0
0,0.0121002197265625,0
0,0.0147552490234375,0
1,0.99658203125,1
1,0.998046875,1
0,0.017608642578125,0
1,0.9970703125,1
0,0.0253448486328125,0
0,0.040924072265625,0
0,0.0191497802734375,0
1,0.998046875,1
0,0.0139312744140625,0
0,0.362060546875,1
0,0.0139007568359375,0
1,0.998046875,1
0,0.0232696533203125,0
1,0.998046875,1
0,0.0244903564453125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.01055145263671875,0
0,0.023284912109375,0
0,0.01262664794921875,0
1,0.99755859375,1
0,0.1214599609375,0
0,0.01398468017578125,0
1,0.9970703125,1
0,0.01226806640625,0
1,0.99755859375,1
0,0.01406097412109375,0
0,0.011199951171875,0
1,0.998046875,1
0,0.0117340087890625,0
0,0.01453399658203125,0
1,0.9970703125,1
1,0.998046875,1
0,0.0144195556640625,0
0,0.0196990966796875,0
0,0.010589599609375,0
1,0.9970703125,1
0,0.01522064208984375,0
0,0.01302337646484375,0
1,0.99755859375,1
0,0.0144195556640625,0
1,0.99755859375,1
1,0.9970703125,1
1,0.99853515625,1
1,0.84765625,1
0,0.01166534423828125,0
0,0.01617431640625,0
1,0.9970703125,1
0,0.0241241455078125,0
0,0.0189666748046875,0
0,0.00981903076171875,0
0,0.01374053955078125,0
1,0.99755859375,1
0,0.0137939453125,0
0,0.0193939208984375,0
1,0.99755859375,1
1,0.9970703125,1
0,0.024139404296875,0
0,0.0104522705078125,0
1,0.99755859375,1
0,0.0504150390625,0
0,0.0137176513671875,0
0,0.986328125,1
0,0.01495361328125,0
0,0.019775390625,0
1,0.99755859375,1
0,0.01361083984375,0
1,0.998046875,1
0,0.0106353759765625,0
0,0.0257415771484375,0
0,0.013427734375,0
0,0.011444091796875,0
0,0.012359619140625,0
0,0.0110321044921875,0
0,0.01294708251953125,0
0,0.01395416259765625,0
0,0.01177978515625,0
1,0.998046875,1
0,0.0140380859375,0
0,0.016754150390625,0
0,0.01216888427734375,0
1,0.8525390625,1
1,0.998046875,1
1,0.9970703125,1
0,0.0168304443359375,0
0,0.01552581787109375,0
0,0.017059326171875,0
1,0.99755859375,1
0,0.022369384765625,0
0,0.0186767578125,0
0,0.02203369140625,0
0,0.0309600830078125,0
0,0.0153350830078125,0
0,0.00921630859375,0
0,0.0112457275390625,0
0,0.010528564453125,0
1,0.9970703125,1
0,0.0191650390625,0
1,0.99658203125,1
1,0.99755859375,1
1,0.044677734375,0
1,0.99658203125,1
1,0.99658203125,1
0,0.014312744140625,0
0,0.010711669921875,0
1,0.99755859375,1
0,0.01483917236328125,0
0,0.012725830078125,0
0,0.01216888427734375,0
1,0.998046875,1
1,0.99755859375,1
0,0.01009368896484375,0
0,0.01137542724609375,0
1,0.9970703125,1
1,0.99658203125,1
0,0.01512908935546875,0
1,0.99755859375,1
0,0.01363372802734375,0
0,0.0205841064453125,0
1,0.9970703125,1
0,0.01092529296875,0
0,0.08489990234375,0
0,0.0141448974609375,0
0,0.01395416259765625,0
0,0.0231781005859375,0
1,0.9970703125,1
0,0.0141448974609375,0
0,0.01238250732421875,0
0,0.011688232421875,0
0,0.0126495361328125,0
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
0,0.085205078125,0
0,0.0131683349609375,0
1,0.99755859375,1
0,0.0170440673828125,0
1,0.9970703125,1
0,0.055938720703125,0
0,0.0140380859375,0
0,0.01517486572265625,0
0,0.017578125,0
0,0.01177978515625,0
0,0.012603759765625,0
1,0.99658203125,1
1,0.99609375,1
0,0.036285400390625,0
1,0.99755859375,1
0,0.05010986328125,0
0,0.01366424560546875,0
0,0.009918212890625,0
0,0.01398468017578125,0
0,0.016845703125,0
0,0.01552581787109375,0
1,0.99755859375,1
1,0.99658203125,1
0,0.0112457275390625,0
0,0.01593017578125,0
1,0.99755859375,1
1,0.99658203125,1
0,0.0144500732421875,0
1,0.99755859375,1
0,0.01361083984375,0
1,0.97802734375,1
1,0.9931640625,1
1,0.9970703125,1
0,0.01003265380859375,0
0,0.0189361572265625,0
0,0.035247802734375,0
0,0.0118255615234375,0
1,0.99755859375,1
0,0.01107025146484375,0
1,0.99755859375,1
0,0.078369140625,0
1,0.99853515625,1
1,0.99755859375,1
0,0.01329803466796875,0
1,0.99609375,1
0,0.0139312744140625,0
1,0.9970703125,1
0,0.0135345458984375,0
0,0.0191802978515625,0
0,0.01507568359375,0
0,0.0148162841796875,0
0,0.01406097412109375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0131988525390625,0
1,0.99755859375,1
1,0.9970703125,1
1,0.9970703125,1
0,0.02197265625,0
1,0.998046875,1
1,0.99755859375,1
0,0.0126495361328125,0
1,0.9970703125,1
0,0.01250457763671875,0
1,0.99462890625,1
0,0.014251708984375,0
0,0.0126495361328125,0
0,0.01203155517578125,0
0,0.011444091796875,0
0,0.013427734375,0
0,0.01473236083984375,0
0,0.01458740234375,0
0,0.01161956787109375,0
0,0.01409149169921875,0
1,0.443603515625,1
0,0.0189056396484375,0
0,0.0181732177734375,0
0,0.01129150390625,0
0,0.0205078125,0
0,0.0137786865234375,0
0,0.0152740478515625,0
0,0.01214599609375,0
0,0.01314544677734375,0
1,0.9970703125,1
1,0.99853515625,1
0,0.0126953125,0
0,0.015960693359375,0
1,0.99755859375,1
0,0.0228729248046875,0
0,0.01447296142578125,0
0,0.01009368896484375,0
0,0.01507568359375,0
0,0.0131683349609375,0
0,0.01450347900390625,0
0,0.0157470703125,0
0,0.0115966796875,0
0,0.01302337646484375,0
0,0.01322174072265625,0
0,0.01422882080078125,0
0,0.01229095458984375,0
0,0.0136871337890625,0
1,0.99755859375,1
0,0.01387786865234375,0
1,0.9970703125,1
1,0.99755859375,1
0,0.016815185546875,0
0,0.01107025146484375,0
0,0.01137542724609375,0
1,0.99755859375,1
1,0.998046875,1
0,0.01453399658203125,0
0,0.02056884765625,0
0,0.0142822265625,0
0,0.0133514404296875,0
1,0.998046875,1
0,0.01171112060546875,0
1,0.9970703125,1
0,0.018585205078125,0
0,0.01363372802734375,0
0,0.012359619140625,0
1,0.998046875,1
0,0.032958984375,0
1,0.998046875,1
0,0.01473236083984375,0
0,0.0160980224609375,0
0,0.01525115966796875,0
0,0.0140380859375,0
0,0.95751953125,1
0,0.0430908203125,0
1,0.8603515625,1
0,0.0139312744140625,0
0,0.021942138671875,0
0,0.0140380859375,0
1,0.998046875,1
0,0.0116424560546875,0
0,0.01580810546875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.28125,1
0,0.0281982421875,0
0,0.028106689453125,0
0,0.0195465087890625,0
1,0.998046875,1
0,0.01507568359375,0
0,0.01522064208984375,0
1,0.998046875,1
0,0.0107574462890625,0
0,0.0123138427734375,0
0,0.0131988525390625,0
0,0.01233673095703125,0
0,0.01287078857421875,0
1,0.998046875,1
0,0.01419830322265625,0
0,0.0124053955078125,0
1,0.998046875,1
0,0.0126495361328125,0
1,0.99560546875,1
1,0.99755859375,1
1,0.998046875,1
1,0.9970703125,1
0,0.016693115234375,0
1,0.998046875,1
1,0.99755859375,1
0,0.0244293212890625,0
0,0.0164337158203125,0
1,0.03521728515625,0
0,0.012237548828125,0
1,0.998046875,1
1,0.99609375,1
0,0.0140380859375,0
0,0.0140380859375,0
1,0.99560546875,1
0,0.012969970703125,0
0,0.0141143798828125,0
0,0.014251708984375,0
0,0.0154876708984375,0
1,0.99755859375,1
0,0.0171661376953125,0
0,0.0238037109375,0
0,0.01654052734375,0
0,0.0113067626953125,0
1,0.99560546875,1
0,0.012847900390625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.998046875,1
1,0.99560546875,1
0,0.012725830078125,0
0,0.025909423828125,0
1,0.99755859375,1
0,0.0117340087890625,0
0,0.01340484619140625,0
1,0.99755859375,1
0,0.14453125,0
0,0.0141448974609375,0
1,0.998046875,1
0,0.0121917724609375,0
0,0.01641845703125,0
1,0.04864501953125,0
1,0.9970703125,1
0,0.0177001953125,0
1,0.99658203125,1
0,0.0140380859375,0
0,0.045806884765625,0
1,0.99658203125,1
1,0.99755859375,1
0,0.0141448974609375,0
1,0.97509765625,1
0,0.01490020751953125,0
0,0.01387786865234375,0
0,0.00945281982421875,0
0,0.01229095458984375,0
0,0.0181121826171875,0
1,0.9970703125,1
0,0.01198577880859375,0
0,0.01274871826171875,0
0,0.01557159423828125,0
0,0.0166015625,0
0,0.0153961181640625,0
0,0.0135345458984375,0
0,0.012237548828125,0
0,0.012481689453125,0
0,0.0174560546875,0
0,0.019073486328125,0
0,0.01517486572265625,0
0,0.0108184814453125,0
0,0.021240234375,0
1,0.998046875,1
0,0.0176544189453125,0
1,0.9951171875,1
0,0.01519012451171875,0
1,0.99609375,1
1,0.99755859375,1
0,0.019012451171875,0
0,0.0189666748046875,0
0,0.01464080810546875,0
1,0.99755859375,1
0,0.01084136962890625,0
0,0.0135040283203125,0
1,0.99755859375,1
0,0.017547607421875,0
0,0.0135345458984375,0
0,0.024627685546875,0
1,0.99755859375,1
1,0.9970703125,1
1,0.99609375,1
0,0.01274871826171875,0
0,0.011962890625,0
1,0.99609375,1
1,0.99658203125,1
1,0.998046875,1
0,0.011505126953125,0
0,0.01361083984375,0
1,0.99755859375,1
1,0.99755859375,1
1,0.998046875,1
0,0.0127716064453125,0
0,0.012603759765625,0
1,0.9931640625,1
0,0.020904541015625,0
0,0.01611328125,0
1,0.99609375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.01873779296875,0
1,0.998046875,1
1,0.97509765625,1
0,0.01898193359375,0
1,0.9970703125,1
0,0.0147857666015625,0
1,0.998046875,1
0,0.01512908935546875,0
1,0.99755859375,1
0,0.01522064208984375,0
0,0.01085662841796875,0
0,0.0168914794921875,0
1,0.99755859375,1
1,0.9970703125,1
0,0.01194000244140625,0
0,0.0139007568359375,0
0,0.0161590576171875,0
1,0.99560546875,1
1,0.99755859375,1
0,0.01337432861328125,0
0,0.01358795166015625,0
0,0.01340484619140625,0
0,0.0139312744140625,0
0,0.01473236083984375,0
1,0.9970703125,1
1,0.99658203125,1
0,0.01363372802734375,0
0,0.01111602783203125,0
1,0.9970703125,1
0,0.0184326171875,0
0,0.0141448974609375,0
0,0.022735595703125,0
0,0.0153961181640625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.01959228515625,0
1,0.99853515625,1
1,0.99755859375,1
0,0.0127716064453125,0
0,0.01122283935546875,0
0,0.01447296142578125,0
1,0.9970703125,1
0,0.16650390625,0
0,0.0133514404296875,0
0,0.0135345458984375,0
0,0.0229949951171875,0
0,0.01473236083984375,0
1,0.9970703125,1
0,0.01212310791015625,0
0,0.0161285400390625,0
0,0.016876220703125,0
0,0.0129241943359375,0
1,0.9970703125,1
0,0.0148162841796875,0
1,0.99658203125,1
1,0.99755859375,1
0,0.010650634765625,0
0,0.01438140869140625,0
1,0.99755859375,1
0,0.01593017578125,0
0,0.0149993896484375,0
0,0.012481689453125,0
1,0.9951171875,1
0,0.01216888427734375,0
0,0.0125732421875,0
1,0.99658203125,1
0,0.0143890380859375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.98095703125,1
1,0.99853515625,1
0,0.01294708251953125,0
1,0.998046875,1
1,0.9970703125,1
0,0.01203155517578125,0
0,0.0196075439453125,0
0,0.0160064697265625,0
1,0.99755859375,1
0,0.02142333984375,0
0,0.011688232421875,0
0,0.015869140625,0
0,0.018218994140625,0
0,0.0240478515625,0
0,0.0196990966796875,0
0,0.01274871826171875,0
0,0.015869140625,0
0,0.0176544189453125,0
1,0.9970703125,1
0,0.01495361328125,0
0,0.014312744140625,0
0,0.01348114013671875,0
1,0.99853515625,1
0,0.01580810546875,0
0,0.0199127197265625,0
0,0.0131683349609375,0
0,0.01203155517578125,0
1,0.9970703125,1
1,0.99267578125,1
1,0.998046875,1
1,0.7646484375,1
0,0.01419830322265625,0
0,0.011444091796875,0
1,0.9970703125,1
0,0.0174102783203125,0
0,0.0236053466796875,0
0,0.0226898193359375,0
0,0.01467132568359375,0
1,0.99755859375,1
0,0.01184844970703125,0
1,0.99658203125,1
0,0.01337432861328125,0
0,0.0152740478515625,0
0,0.0159454345703125,0
0,0.01314544677734375,0
0,0.01395416259765625,0
0,0.01184844970703125,0
0,0.014251708984375,0
1,0.998046875,1
0,0.0147552490234375,0
0,0.01554107666015625,0
1,0.998046875,1
1,0.99755859375,1
1,0.9970703125,1
1,0.99755859375,1
0,0.0141754150390625,0
1,0.99609375,1
1,0.99755859375,1
1,0.998046875,1
1,0.9970703125,1
1,0.9970703125,1
1,0.9970703125,1
1,0.99658203125,1
0,0.95849609375,1
0,0.01267242431640625,0
0,0.0178375244140625,0
0,0.01242828369140625,0
1,0.998046875,1
0,0.01029205322265625,0
1,0.99755859375,1
0,0.86865234375,1
0,0.019439697265625,0
0,0.0118255615234375,0
0,0.01148223876953125,0
1,0.9970703125,1
1,0.99755859375,1
0,0.01552581787109375,0
0,0.01255035400390625,0
1,0.998046875,1
0,0.0147857666015625,0
0,0.12286376953125,0
0,0.01096343994140625,0
1,0.9970703125,1
0,0.0131683349609375,0
1,0.9970703125,1
0,0.01340484619140625,0
0,0.01096343994140625,0
0,0.01157379150390625,0
1,0.99755859375,1
0,0.01245880126953125,0
0,0.015869140625,0
1,0.99755859375,1
0,0.0163726806640625,0
1,0.95703125,1
0,0.01702880859375,0
1,0.0164337158203125,0
0,0.0200653076171875,0
1,0.9970703125,1
0,0.0142822265625,0
0,0.0194549560546875,0
0,0.018096923828125,0
0,0.018707275390625,0
1,0.9970703125,1
1,0.030181884765625,0
1,0.9970703125,1
