y_true,prob_1,pred
0,0.0059356689453125,0
0,0.006916046142578125,0
1,0.998046875,1
0,0.007205963134765625,0
0,0.00665283203125,0
1,0.9970703125,1
0,0.00701141357421875,0
1,0.9970703125,1
0,0.00653839111328125,0
0,0.006824493408203125,0
0,0.006717681884765625,0
0,0.0078277587890625,0
1,0.99755859375,1
0,0.009002685546875,0
1,0.9970703125,1
0,0.00646209716796875,0
0,0.00820159912109375,0
1,0.99755859375,1
0,0.007190704345703125,0
0,0.00760650634765625,0
0,0.00733184814453125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.006603240966796875,0
0,0.00653839111328125,0
0,0.00661468505859375,0
0,0.0063629150390625,0
0,0.006134033203125,0
0,0.007080078125,0
0,0.00765228271484375,0
1,0.998046875,1
0,0.006412506103515625,0
0,0.007080078125,0
0,0.006439208984375,0
1,0.99658203125,1
1,0.9970703125,1
1,0.99755859375,1
0,0.006412506103515625,0
0,0.006641387939453125,0
0,0.00690460205078125,0
0,0.0069580078125,0
0,0.00632476806640625,0
0,0.0070648193359375,0
0,0.00734710693359375,0
0,0.007709503173828125,0
1,0.998046875,1
0,0.0085906982421875,0
0,0.006229400634765625,0
0,0.0072174072265625,0
0,0.006565093994140625,0
0,0.008544921875,0
0,0.0066680908203125,0
1,0.99755859375,1
1,0.998046875,1
1,0.998046875,1
0,0.0063018798828125,0
0,0.00670623779296875,0
1,0.9970703125,1
1,0.99755859375,1
1,0.9970703125,1
0,0.007549285888671875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006877899169921875,0
1,0.998046875,1
0,0.0067596435546875,0
0,0.006771087646484375,0
0,0.006931304931640625,0
1,0.99755859375,1
0,0.1036376953125,0
0,0.00678253173828125,0
0,0.00731658935546875,0
1,0.99755859375,1
1,0.998046875,1
0,0.0064239501953125,0
0,0.00688934326171875,0
0,0.006450653076171875,0
1,0.998046875,1
0,0.006931304931640625,0
0,0.007080078125,0
0,0.006206512451171875,0
0,0.006999969482421875,0
0,0.00665283203125,0
1,0.9970703125,1
0,0.007549285888671875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00688934326171875,0
0,0.006862640380859375,0
1,0.9970703125,1
0,0.00640106201171875,0
0,0.119873046875,1
0,0.00634002685546875,0
0,0.006351470947265625,0
1,0.99755859375,1
1,0.998046875,1
0,0.00714874267578125,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.01233673095703125,0
1,0.86376953125,1
0,0.00665283203125,0
0,0.006931304931640625,0
0,0.00788116455078125,0
1,0.99755859375,1
0,0.0084686279296875,0
0,0.00678253173828125,0
1,0.998046875,1
0,0.007358551025390625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006252288818359375,0
0,0.00714874267578125,0
1,0.99755859375,1
0,0.00713348388671875,0
1,0.9970703125,1
1,0.998046875,1
0,0.007678985595703125,0
0,0.00615692138671875,0
0,0.007274627685546875,0
0,0.007080078125,0
0,0.006641387939453125,0
0,0.007289886474609375,0
0,0.006565093994140625,0
0,0.006084442138671875,0
0,0.007232666015625,0
0,0.006744384765625,0
1,0.9970703125,1
1,0.9970703125,1
0,0.01641845703125,0
0,0.00734710693359375,0
0,0.0074615478515625,0
0,0.006641387939453125,0
1,0.99755859375,1
0,0.00713348388671875,0
1,0.99658203125,1
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
1,0.99755859375,1
0,0.00688934326171875,0
0,0.008453369140625,0
0,0.00646209716796875,0
0,0.007106781005859375,0
0,0.00811767578125,0
0,0.00632476806640625,0
0,0.007770538330078125,0
1,0.99755859375,1
0,0.007080078125,0
0,0.00830078125,0
0,0.007053375244140625,0
0,0.006771087646484375,0
1,0.99755859375,1
1,0.998046875,1
0,0.00653839111328125,0
1,0.99755859375,1
0,0.98291015625,1
0,0.0069427490234375,0
0,0.0069427490234375,0
1,0.998046875,1
0,0.00690460205078125,0
0,0.006809234619140625,0
0,0.00679779052734375,0
1,0.998046875,1
0,0.00690460205078125,0
1,0.99755859375,1
0,0.0065765380859375,0
1,0.99658203125,1
1,0.99755859375,1
0,0.006771087646484375,0
0,0.006999969482421875,0
0,0.0074310302734375,0
1,0.99755859375,1
0,0.007740020751953125,0
0,0.006809234619140625,0
1,0.99658203125,1
0,0.0074310302734375,0
1,0.99755859375,1
0,0.0087432861328125,0
0,0.006877899169921875,0
1,0.99755859375,1
0,0.01464080810546875,0
0,0.00702667236328125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.007080078125,0
0,0.006984710693359375,0
0,0.00829315185546875,0
1,0.99755859375,1
0,0.006587982177734375,0
0,0.00662994384765625,0
1,0.998046875,1
0,0.007415771484375,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
1,0.9912109375,1
0,0.006587982177734375,0
0,0.00647735595703125,0
1,0.99755859375,1
0,0.0127105712890625,0
0,0.0061798095703125,0
0,0.006500244140625,0
0,0.006450653076171875,0
1,0.9970703125,1
0,0.006824493408203125,0
0,0.00762176513671875,0
1,0.99755859375,1
1,0.9970703125,1
0,0.00862884521484375,0
0,0.006931304931640625,0
1,0.99658203125,1
0,0.00716400146484375,0
0,0.006500244140625,0
0,0.01522064208984375,0
0,0.0065765380859375,0
0,0.00757598876953125,0
1,0.998046875,1
0,0.006439208984375,0
1,0.998046875,1
0,0.006931304931640625,0
0,0.00907135009765625,0
0,0.006679534912109375,0
0,0.0082550048828125,0
0,0.01076507568359375,0
0,0.007080078125,0
0,0.00653839111328125,0
0,0.00832366943359375,0
0,0.0068359375,0
1,0.998046875,1
0,0.0067596435546875,0
0,0.00811004638671875,0
0,0.006931304931640625,0
1,0.998046875,1
1,0.998046875,1
1,0.99755859375,1
0,0.006511688232421875,0
0,0.00678253173828125,0
0,0.01039886474609375,0
1,0.9970703125,1
0,0.0065765380859375,0
0,0.00640106201171875,0
0,0.00669097900390625,0
0,0.00824737548828125,0
0,0.00972747802734375,0
0,0.007080078125,0
0,0.00756072998046875,0
0,0.00634002685546875,0
1,0.9970703125,1
0,0.014404296875,0
1,0.99658203125,1
1,0.0300140380859375,0
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
0,0.006771087646484375,0
0,0.006862640380859375,0
1,0.99755859375,1
0,0.0078582763671875,0
0,0.007740020751953125,0
0,0.007205963134765625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006526947021484375,0
0,0.0063629150390625,0
1,0.99755859375,1
1,0.95068359375,1
0,0.007389068603515625,0
1,0.99755859375,1
0,0.006641387939453125,0
0,0.0069580078125,0
1,0.99755859375,1
0,0.0065765380859375,0
0,0.0164031982421875,0
0,0.0085601806640625,0
0,0.006824493408203125,0
0,0.00678253173828125,0
1,0.99658203125,1
0,0.007358551025390625,0
0,0.0066680908203125,0
0,0.007053375244140625,0
0,0.0068359375,0
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
0,0.007476806640625,0
0,0.00690460205078125,0
1,0.9970703125,1
0,0.006931304931640625,0
1,0.9970703125,1
0,0.36279296875,1
0,0.006488800048828125,0
0,0.006351470947265625,0
0,0.00653839111328125,0
0,0.006565093994140625,0
0,0.006374359130859375,0
1,0.9970703125,1
1,0.99658203125,1
0,0.011962890625,0
1,0.99755859375,1
0,0.00926971435546875,0
0,0.00734710693359375,0
0,0.007404327392578125,0
0,0.00653839111328125,0
0,0.012786865234375,0
0,0.006679534912109375,0
1,0.99755859375,1
1,0.99853515625,1
0,0.006526947021484375,0
0,0.006984710693359375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006969451904296875,0
1,0.99755859375,1
0,0.00843048095703125,0
1,0.99658203125,1
1,0.998046875,1
1,0.99755859375,1
0,0.00814056396484375,0
0,0.00670623779296875,0
0,0.006603240966796875,0
0,0.006744384765625,0
1,0.9970703125,1
0,0.007549285888671875,0
1,0.99755859375,1
0,0.01171112060546875,0
1,0.998046875,1
1,0.998046875,1
0,0.007389068603515625,0
1,0.99755859375,1
0,0.006252288818359375,0
1,0.99658203125,1
0,0.006824493408203125,0
0,0.00716400146484375,0
0,0.006511688232421875,0
0,0.00734710693359375,0
0,0.00847625732421875,0
1,0.998046875,1
1,0.99755859375,1
0,0.006134033203125,0
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
0,0.007503509521484375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006511688232421875,0
1,0.99755859375,1
0,0.00873565673828125,0
1,0.99658203125,1
0,0.007106781005859375,0
0,0.006565093994140625,0
0,0.00765228271484375,0
0,0.008453369140625,0
0,0.006862640380859375,0
0,0.007080078125,0
0,0.00734710693359375,0
0,0.006500244140625,0
0,0.0068511962890625,0
1,0.99755859375,1
0,0.007843017578125,0
0,0.00702667236328125,0
0,0.0063629150390625,0
0,0.006732940673828125,0
0,0.0068511962890625,0
0,0.00678253173828125,0
0,0.0072174072265625,0
0,0.006500244140625,0
1,0.99755859375,1
1,0.99853515625,1
0,0.00688934326171875,0
0,0.007190704345703125,0
1,0.9970703125,1
0,0.007106781005859375,0
0,0.006862640380859375,0
0,0.007175445556640625,0
0,0.007518768310546875,0
0,0.006679534912109375,0
0,0.00791168212890625,0
0,0.0074462890625,0
0,0.0069427490234375,0
0,0.007389068603515625,0
0,0.006587982177734375,0
0,0.00662994384765625,0
0,0.006565093994140625,0
0,0.007724761962890625,0
1,0.99755859375,1
0,0.007373809814453125,0
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
0,0.00817108154296875,0
0,0.0069580078125,0
1,0.99755859375,1
1,0.998046875,1
0,0.007232666015625,0
0,0.006916046142578125,0
0,0.0091400146484375,0
0,0.007476806640625,0
1,0.998046875,1
0,0.007106781005859375,0
1,0.99755859375,1
0,0.0070953369140625,0
0,0.006717681884765625,0
0,0.007274627685546875,0
1,0.99755859375,1
0,0.00634002685546875,0
1,0.99755859375,1
0,0.006488800048828125,0
0,0.006877899169921875,0
0,0.0069427490234375,0
0,0.006374359130859375,0
0,0.9833984375,1
0,0.0088958740234375,0
1,0.947265625,1
0,0.007549285888671875,0
0,0.01058197021484375,0
0,0.006679534912109375,0
1,0.9970703125,1
0,0.00678253173828125,0
0,0.007373809814453125,0
1,0.9970703125,1
1,0.9970703125,1
0,0.007080078125,0
0,0.01003265380859375,0
0,0.00804901123046875,0
0,0.00702667236328125,0
1,0.9970703125,1
0,0.006374359130859375,0
0,0.006679534912109375,0
1,0.998046875,1
0,0.0074310302734375,0
0,0.006374359130859375,0
0,0.00855255126953125,0
0,0.0067596435546875,0
0,0.0070953369140625,0
1,0.99755859375,1
0,0.006999969482421875,0
0,0.00665283203125,0
1,0.998046875,1
0,0.007568359375,0
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
1,0.99755859375,1
0,0.006587982177734375,0
1,0.998046875,1
1,0.9970703125,1
0,0.007053375244140625,0
0,0.007106781005859375,0
1,0.99609375,1
0,0.00634002685546875,0
1,0.9970703125,1
1,0.99755859375,1
0,0.00933837890625,0
0,0.00647735595703125,0
1,0.998046875,1
0,0.007038116455078125,0
0,0.007488250732421875,0
0,0.007038116455078125,0
0,0.00716400146484375,0
1,0.99755859375,1
0,0.0120086669921875,0
0,0.00688934326171875,0
0,0.007205963134765625,0
0,0.00626373291015625,0
1,0.99755859375,1
0,0.0062408447265625,0
1,0.9970703125,1
1,0.99658203125,1
1,0.998046875,1
1,0.99755859375,1
0,0.00787353515625,0
0,0.0087432861328125,0
1,0.99755859375,1
0,0.0063629150390625,0
0,0.00670623779296875,0
1,0.99755859375,1
0,0.0093841552734375,0
0,0.01316070556640625,0
1,0.99755859375,1
0,0.007534027099609375,0
0,0.00734710693359375,0
1,0.9794921875,1
1,0.99755859375,1
0,0.006389617919921875,0
1,0.9970703125,1
0,0.0063018798828125,0
0,0.0069427490234375,0
1,0.998046875,1
1,0.99755859375,1
0,0.006717681884765625,0
1,0.99658203125,1
0,0.0078125,0
0,0.006565093994140625,0
0,0.006526947021484375,0
0,0.012786865234375,0
0,0.007801055908203125,0
1,0.99755859375,1
0,0.0066680908203125,0
0,0.006771087646484375,0
0,0.0070953369140625,0
0,0.007358551025390625,0
0,0.006969451904296875,0
0,0.006641387939453125,0
0,0.0081024169921875,0
0,0.00690460205078125,0
0,0.006984710693359375,0
0,0.0067596435546875,0
0,0.0072479248046875,0
0,0.00665283203125,0
0,0.006526947021484375,0
1,0.99755859375,1
0,0.007175445556640625,0
1,0.99755859375,1
0,0.00864410400390625,0
1,0.9970703125,1
1,0.99755859375,1
0,0.00782012939453125,0
0,0.006931304931640625,0
0,0.00661468505859375,0
1,0.998046875,1
0,0.0063018798828125,0
0,0.00647735595703125,0
1,0.9970703125,1
0,0.0065765380859375,0
0,0.006809234619140625,0
0,0.006717681884765625,0
1,0.998046875,1
1,0.998046875,1
1,0.9970703125,1
0,0.007106781005859375,0
0,0.006744384765625,0
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
0,0.00670623779296875,0
0,0.00669097900390625,0
1,0.99755859375,1
1,0.9970703125,1
1,0.998046875,1
0,0.006526947021484375,0
0,0.006717681884765625,0
1,0.99755859375,1
0,0.00679779052734375,0
0,0.006771087646484375,0
1,0.9248046875,1
1,0.99755859375,1
1,0.99755859375,1
0,0.0072479248046875,0
1,0.9970703125,1
1,0.99560546875,1
0,0.006824493408203125,0
1,0.99755859375,1
0,0.006374359130859375,0
1,0.99755859375,1
0,0.00690460205078125,0
1,0.998046875,1
0,0.007053375244140625,0
0,0.0069580078125,0
0,0.006412506103515625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.006999969482421875,0
0,0.00702667236328125,0
0,0.006744384765625,0
1,0.99658203125,1
1,0.9970703125,1
0,0.00653839111328125,0
0,0.007389068603515625,0
0,0.007724761962890625,0
0,0.0068359375,0
0,0.00646209716796875,0
1,0.99755859375,1
1,0.998046875,1
0,0.007038116455078125,0
0,0.006450653076171875,0
1,0.99755859375,1
0,0.00701141357421875,0
0,0.00634002685546875,0
0,0.00609588623046875,0
0,0.00690460205078125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00646209716796875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.007476806640625,0
0,0.007415771484375,0
0,0.006549835205078125,0
1,0.998046875,1
0,0.006587982177734375,0
0,0.0078887939453125,0
0,0.0074310302734375,0
0,0.006862640380859375,0
0,0.006771087646484375,0
1,0.9970703125,1
0,0.00688934326171875,0
0,0.00662994384765625,0
0,0.00701141357421875,0
0,0.006252288818359375,0
1,0.97998046875,1
0,0.006732940673828125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0072174072265625,0
0,0.00731658935546875,0
1,0.998046875,1
0,0.007053375244140625,0
0,0.007080078125,0
0,0.007274627685546875,0
1,0.99658203125,1
0,0.0067596435546875,0
0,0.00646209716796875,0
1,0.998046875,1
0,0.006717681884765625,0
1,0.9970703125,1
1,0.998046875,1
0,0.01129913330078125,0
1,0.9970703125,1
0,0.00730133056640625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.007518768310546875,0
0,0.0083770751953125,0
0,0.00730133056640625,0
1,0.998046875,1
0,0.00662994384765625,0
0,0.0063629150390625,0
0,0.00782012939453125,0
0,0.006916046142578125,0
0,0.007358551025390625,0
0,0.007080078125,0
0,0.007289886474609375,0
0,0.006744384765625,0
0,0.00701141357421875,0
1,0.99755859375,1
0,0.007747650146484375,0
0,0.00760650634765625,0
0,0.00626373291015625,0
1,0.998046875,1
0,0.00787353515625,0
0,0.00670623779296875,0
0,0.006984710693359375,0
0,0.007389068603515625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
1,0.998046875,1
0,0.00627899169921875,0
0,0.0078582763671875,0
1,0.99755859375,1
0,0.006290435791015625,0
0,0.007511138916015625,0
0,0.007415771484375,0
0,0.006587982177734375,0
1,0.99755859375,1
0,0.007801055908203125,0
1,0.99755859375,1
0,0.007415771484375,0
0,0.00713348388671875,0
0,0.007289886474609375,0
0,0.006603240966796875,0
0,0.0069580078125,0
0,0.0072479248046875,0
0,0.00812530517578125,0
1,0.99755859375,1
0,0.006824493408203125,0
0,0.007190704345703125,0
1,0.9970703125,1
1,0.99755859375,1
1,0.998046875,1
1,0.998046875,1
0,0.00731658935546875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.99755859375,1
1,0.9970703125,1
1,0.9970703125,1
1,0.99755859375,1
0,0.00669097900390625,0
0,0.0069580078125,0
0,0.00662994384765625,0
0,0.0068359375,0
1,0.998046875,1
0,0.006072998046875,0
1,0.99755859375,1
0,0.006999969482421875,0
0,0.0068511962890625,0
0,0.00632476806640625,0
0,0.0064239501953125,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00605010986328125,0
0,0.00665283203125,0
1,0.99755859375,1
0,0.0078277587890625,0
0,0.006824493408203125,0
0,0.006877899169921875,0
1,0.99755859375,1
0,0.00800323486328125,0
1,0.998046875,1
0,0.006587982177734375,0
0,0.006931304931640625,0
0,0.006450653076171875,0
1,0.99755859375,1
0,0.006290435791015625,0
0,0.006072998046875,0
1,0.998046875,1
